VideoName,ShotSeq,HitFrame,Hitter,RoundHead,Backhand,BallHeight,LandingX,LandingY,HitterLocationX,HitterLocationY,DefenderLocationX,DefenderLocationY,BallType,Winner
00340.mp4,9,222,B,2,1,2,448,567,452,567,523,455,8,X
00340.mp4,10,256,A,2,1,2,0,0,573,419,500,545,8,B
00341.mp4,1,25,B,2,1,2,625,561,644,561,622,435,6,X
00341.mp4,2,45,A,2,2,1,716,407,715,407,691,577,5,X
00341.mp4,3,56,A,1,2,1,743,396,771,396,705,585,5,X
00341.mp4,4,73,B,2,1,2,457,596,499,596,691,397,6,X
00341.mp4,5,105,A,2,2,2,585,446,573,446,612,580,6,X
00341.mp4,6,132,B,2,2,2,0,0,608,547,609,444,8,X
00341.mp4,7,166,A,1,2,1,723,396,736,396,708,571,5,X
00341.mp4,8,196,B,2,2,1,0,0,704,622,673,408,6,X
00341.mp4,9,218,B,2,2,1,766,626,808,626,707,420,5,X
00341.mp4,10,250,B,2,2,1,823,585,810,585,713,425,6,X
00341.mp4,11,257,B,2,2,2,825,575,803,575,717,424,6,X
00341.mp4,12,275,A,2,2,1,781,418,777,418,765,567,5,X
00341.mp4,13,322,A,2,2,2,616,456,589,456,615,578,6,X
00341.mp4,14,344,B,2,1,2,571,550,552,550,613,448,8,X
00341.mp4,15,424,B,2,2,2,803,565,823,565,749,411,6,A
00342.mp4,1,20,B,2,2,2,576,522,550,522,602,341,8,X
00342.mp4,2,56,A,2,2,1,588,266,578,266,537,552,5,X
00342.mp4,3,69,B,2,2,2,813,568,784,568,560,286,6,X
00342.mp4,4,101,A,2,1,2,778,345,787,345,743,555,6,X
00342.mp4,5,128,B,2,2,2,807,493,796,493,725,337,6,X
00342.mp4,6,153,A,2,1,2,790,375,767,375,740,502,8,X
00342.mp4,7,201,B,2,2,1,550,559,601,559,582,322,5,X
00342.mp4,8,212,A,2,1,2,531,318,553,318,473,647,6,X
00342.mp4,9,249,B,2,2,2,826,520,794,520,676,331,8,X
00342.mp4,10,295,B,2,1,2,443,561,467,561,726,288,6,X
00342.mp4,11,325,A,2,1,2,552,336,582,336,562,573,6,X
00342.mp4,12,358,B,2,2,2,771,534,790,534,684,336,8,X
00342.mp4,13,398,A,2,2,1,701,261,698,261,729,536,5,X
00342.mp4,14,414,B,2,1,2,401,567,419,567,687,278,6,A
00343.mp4,1,23,B,2,1,2,0,0,592,588,684,448,1,X
00343.mp4,2,29,B,2,2,2,628,587,663,587,687,446,2,X
00343.mp4,3,51,A,2,2,2,693,461,683,461,675,596,6,X
00343.mp4,4,91,B,2,2,1,774,667,808,667,701,438,7,X
00343.mp4,5,119,A,2,2,2,470,451,495,451,599,635,8,X
00343.mp4,6,148,B,2,1,2,425,574,423,574,524,447,8,X
00343.mp4,7,181,A,2,1,2,824,467,838,467,594,571,8,X
00343.mp4,8,220,B,1,2,1,546,640,567,640,620,437,3,X
00343.mp4,9,267,A,2,1,2,0,0,647,436,447,635,2,B
00344.mp4,1,24,B,2,2,2,616,513,599,513,614,331,6,X
00344.mp4,2,67,A,2,2,2,0,0,599,365,595,521,8,B
00345.mp4,1,32,A,2,2,2,635,349,627,349,667,545,6,X
00345.mp4,2,58,B,2,2,2,476,495,483,495,588,335,6,X
00345.mp4,3,82,A,2,2,2,496,382,496,382,501,496,8,X
00345.mp4,4,128,B,2,2,2,0,0,466,675,577,335,7,X
00345.mp4,5,146,B,2,2,1,540,592,547,592,575,324,5,X
00345.mp4,6,164,A,2,2,2,565,322,571,322,626,584,6,X
00345.mp4,7,192,A,2,2,1,0,0,560,315,487,455,6,B
00346.mp4,1,79,B,2,1,2,683,479,679,479,675,375,1,X
00346.mp4,2,102,A,2,1,2,0,0,650,377,611,484,8,X
00346.mp4,3,118,B,2,2,2,0,0,647,503,654,382,6,X
00346.mp4,4,125,B,2,1,2,0,0,664,534,656,377,6,X
00346.mp4,5,139,B,1,2,1,1036,558,1019,558,689,373,3,X
00346.mp4,6,174,A,2,2,1,677,374,688,374,678,539,7,X
00346.mp4,7,190,B,2,1,2,586,485,581,485,658,372,6,X
00346.mp4,8,200,A,2,1,2,540,375,638,375,534,447,8,B
00347.mp4,1,10,A,2,1,2,628,444,635,444,578,611,2,X
00347.mp4,2,42,B,2,1,2,577,657,573,657,625,430,2,X
00347.mp4,3,64,B,2,2,1,553,670,568,670,592,421,5,X
00347.mp4,4,88,A,2,2,2,530,431,518,431,537,617,6,B
00348.mp4,1,20,A,2,2,2,638,457,656,457,713,617,2,X
00348.mp4,2,34,A,2,2,2,0,0,604,456,707,629,2,X
00348.mp4,3,80,B,2,2,1,792,657,788,657,690,438,3,X
00348.mp4,4,106,A,1,2,1,795,418,779,418,737,607,3,X
00348.mp4,5,136,B,2,2,2,842,591,827,591,755,429,8,X
00348.mp4,6,179,A,2,2,1,461,411,491,411,592,588,3,X
00348.mp4,7,200,B,2,1,1,436,600,433,600,530,423,6,A
00349.mp4,1,28,B,2,2,2,597,496,643,496,627,327,6,X
00349.mp4,2,66,A,2,2,2,633,317,627,317,602,519,6,X
00349.mp4,3,80,B,2,2,1,0,0,523,526,607,310,4,A
00350.mp4,1,8,B,2,1,2,0,0,603,593,527,410,2,X
00350.mp4,2,30,A,2,2,2,537,422,550,422,601,593,8,X
00350.mp4,3,69,B,1,2,1,525,644,533,644,572,397,3,X
00350.mp4,4,122,B,2,2,2,847,597,812,597,751,379,6,X
00350.mp4,5,150,A,2,1,2,816,426,782,426,730,596,8,X
00350.mp4,6,188,B,2,2,1,846,650,856,650,718,400,3,X
00350.mp4,7,215,A,2,2,2,445,422,444,422,626,617,8,X
00350.mp4,8,245,B,1,2,1,451,600,448,600,539,404,5,X
00350.mp4,9,261,A,2,2,2,419,395,464,395,426,639,6,B
00351.mp4,1,52,A,2,2,2,681,345,672,345,699,533,1,X
00351.mp4,2,66,B,2,2,2,691,527,662,527,675,345,6,X
00351.mp4,3,96,A,2,1,2,0,0,586,368,599,544,8,X
00351.mp4,4,134,B,2,2,1,496,638,495,638,586,340,7,X
00351.mp4,5,178,B,2,2,2,637,554,640,554,655,338,6,X
00351.mp4,6,200,A,2,1,2,750,358,732,358,720,543,8,X
00351.mp4,7,209,A,2,1,2,776,386,792,386,724,552,8,X
00351.mp4,8,251,B,2,2,2,591,498,682,498,628,341,6,X
00351.mp4,9,256,A,2,1,2,568,327,623,327,662,501,6,X
00351.mp4,10,277,A,2,2,1,522,284,536,284,596,532,3,X
00351.mp4,11,290,B,2,2,2,460,545,477,545,529,302,6,X
00351.mp4,12,325,A,2,1,2,763,372,744,372,668,561,8,X
00351.mp4,13,393,A,2,2,2,0,0,587,347,604,598,6,X
00351.mp4,14,422,B,2,1,2,491,508,480,508,582,345,8,X
00351.mp4,15,453,A,2,2,2,496,386,514,386,555,511,8,X
00351.mp4,16,499,B,2,2,1,427,655,425,655,553,345,7,X
00351.mp4,17,524,A,2,1,2,727,360,707,360,622,599,6,X
00351.mp4,18,556,B,2,2,1,821,613,805,613,728,341,3,X
00351.mp4,19,581,A,2,1,2,767,380,764,380,737,583,6,X
00351.mp4,20,609,B,2,2,2,764,508,789,508,768,362,8,X
00351.mp4,21,646,A,2,2,1,561,309,555,309,608,534,3,X
00351.mp4,22,658,A,2,2,1,701,303,643,303,677,545,5,X
00351.mp4,23,684,B,1,2,1,814,594,819,594,684,325,5,X
00351.mp4,24,704,A,2,1,2,818,332,783,332,801,582,6,X
00351.mp4,25,767,A,2,2,2,731,320,746,320,782,526,4,X
00351.mp4,26,802,B,2,2,2,481,550,508,550,642,305,6,X
00351.mp4,27,832,A,2,2,2,503,381,538,381,530,541,8,B
00352.mp4,1,62,B,2,1,2,562,500,587,500,600,334,6,X
00352.mp4,2,87,A,2,1,2,616,360,614,360,659,510,8,X
00352.mp4,3,112,B,2,1,2,601,524,658,524,616,334,6,X
00352.mp4,4,130,B,2,1,2,572,521,534,521,605,334,6,X
00352.mp4,5,152,A,2,2,1,541,301,560,301,547,524,3,X
00352.mp4,6,169,B,2,1,2,501,497,489,497,557,304,6,X
00352.mp4,7,207,B,2,2,2,891,507,651,507,707,324,6,X
00352.mp4,8,228,A,2,1,2,961,311,727,311,700,530,6,B
00353.mp4,1,83,A,2,1,2,785,377,763,377,810,465,8,X
00353.mp4,2,110,B,2,2,2,0,0,652,532,682,379,6,X
00353.mp4,3,151,A,2,2,2,0,0,602,373,576,578,6,B
00354.mp4,1,39,B,2,1,2,542,535,507,535,610,348,8,X
00354.mp4,2,73,A,2,2,1,557,318,559,318,575,543,7,X
00354.mp4,3,89,B,2,1,2,571,544,598,544,573,317,6,X
00354.mp4,4,95,B,2,2,2,573,540,602,540,593,321,6,X
00354.mp4,5,181,A,2,2,1,544,332,525,332,544,597,6,X
00354.mp4,6,194,B,2,2,2,611,573,663,573,645,331,4,X
00354.mp4,7,220,A,2,2,2,496,370,524,370,575,563,8,X
00354.mp4,8,269,A,2,2,2,512,345,531,345,541,624,6,X
00354.mp4,9,298,B,2,1,2,741,542,731,542,663,341,8,X
00354.mp4,10,336,A,2,2,1,544,294,535,294,599,545,5,X
00354.mp4,11,352,B,2,2,2,535,555,542,555,567,304,4,X
00354.mp4,12,400,B,2,1,2,808,582,701,582,755,367,6,X
00354.mp4,13,428,B,1,2,1,813,622,827,622,704,341,3,X
00354.mp4,14,446,A,2,1,2,768,336,758,336,791,623,6,X
00354.mp4,15,473,B,2,1,2,663,537,684,537,642,348,6,X
00354.mp4,16,529,B,2,1,2,892,575,836,575,715,311,6,A
00355.mp4,1,44,B,2,2,2,0,0,653,493,620,327,6,X
00355.mp4,2,70,A,2,1,2,783,359,779,359,719,504,8,B
00356.mp4,1,62,B,2,2,2,601,508,605,508,613,320,6,X
00356.mp4,2,87,A,2,1,2,749,357,767,357,671,503,6,B
00357.mp4,1,22,B,2,1,2,0,0,584,532,678,341,1,X
00357.mp4,2,63,A,2,1,1,746,283,745,283,712,543,7,X
00357.mp4,3,71,A,2,2,1,751,276,778,276,704,547,7,X
00357.mp4,4,85,A,2,1,2,753,267,791,267,718,551,7,B
00358.mp4,1,20,B,2,1,2,0,0,602,549,679,343,1,X
00358.mp4,2,46,B,2,2,2,0,0,582,547,683,328,1,X
00358.mp4,3,107,B,2,2,2,773,562,712,562,771,303,6,X
00358.mp4,4,125,B,2,2,2,836,554,817,554,729,321,6,X
00358.mp4,5,163,A,2,2,1,581,298,599,298,617,548,5,X
00358.mp4,6,177,B,2,1,2,416,559,495,559,569,296,6,A
00359.mp4,1,53,B,2,2,2,717,582,718,582,712,434,8,X
00359.mp4,2,86,A,2,2,1,522,403,512,403,556,590,7,X
00359.mp4,3,114,B,2,2,2,803,587,798,587,675,407,6,X
00359.mp4,4,140,A,2,1,2,801,455,794,455,731,585,8,X
00359.mp4,5,182,B,2,2,1,850,666,854,666,742,418,7,X
00359.mp4,6,199,A,2,1,2,796,436,775,436,778,639,6,X
00359.mp4,7,219,B,2,2,2,847,603,799,603,783,437,6,X
00359.mp4,8,262,B,2,2,1,805,589,807,589,805,439,3,X
00359.mp4,9,312,B,2,1,2,428,623,445,623,706,394,6,X
00359.mp4,10,324,B,2,1,2,423,627,408,627,614,421,6,X
00359.mp4,11,337,B,2,1,2,425,625,409,625,479,448,8,A
00360.mp4,1,50,A,2,1,2,608,378,623,378,590,489,1,X
00360.mp4,2,68,B,2,1,2,510,469,505,469,620,375,8,X
00360.mp4,3,82,A,2,2,1,708,375,698,375,612,471,6,X
00360.mp4,4,108,A,2,2,2,801,393,763,393,721,469,8,B
00361.mp4,1,24,A,2,1,2,0,0,625,378,496,508,1,X
00361.mp4,2,40,B,2,2,2,592,458,1224,458,589,374,8,X
00361.mp4,3,76,A,2,1,2,650,396,605,396,632,466,8,B
00362.mp4,1,30,B,2,2,2,703,524,733,524,660,356,6,X
00362.mp4,2,60,B,2,1,2,570,544,577,544,568,370,6,X
00362.mp4,3,72,B,2,1,2,517,526,511,526,598,362,8,X
00362.mp4,4,130,B,2,2,2,802,570,844,570,731,304,6,X
00362.mp4,5,162,B,2,2,2,0,0,615,568,724,372,6,X
00362.mp4,6,186,B,2,2,2,816,569,791,569,780,368,6,X
00362.mp4,7,198,B,2,2,2,938,573,776,573,778,373,8,A
00363.mp4,1,10,B,2,1,2,610,532,606,532,613,328,1,X
00363.mp4,2,47,B,2,1,2,476,510,508,510,582,320,8,X
00363.mp4,3,70,A,2,2,1,0,0,519,286,500,505,5,X
00363.mp4,4,139,A,2,1,2,821,353,748,353,747,521,6,B
00364.mp4,1,26,B,2,1,2,641,592,658,592,712,429,1,X
00364.mp4,2,44,A,2,1,2,715,451,711,451,687,583,6,X
00364.mp4,3,71,B,2,2,1,873,622,832,622,755,426,4,X
00364.mp4,4,92,A,2,2,2,771,431,756,431,745,604,6,X
00364.mp4,5,119,B,2,2,1,836,579,837,579,749,426,7,X
00364.mp4,6,148,A,2,2,2,723,417,740,417,714,607,3,X
00364.mp4,7,180,B,2,2,2,784,589,773,589,731,410,6,X
00364.mp4,8,203,A,2,2,1,567,419,566,419,600,600,5,X
00364.mp4,9,234,A,2,2,2,572,458,565,458,602,604,6,X
00364.mp4,10,256,B,2,2,2,812,589,805,589,669,449,8,A
00365.mp4,1,61,A,2,2,2,0,0,567,436,613,591,8,X
00365.mp4,2,70,A,2,2,2,0,0,581,456,598,597,6,X
00365.mp4,3,96,B,2,2,2,825,578,800,578,724,434,6,X
00365.mp4,4,119,A,2,1,2,838,449,803,449,851,565,8,X
00365.mp4,5,181,A,2,1,2,0,0,0,0,0,0,6,B
00366.mp4,1,12,A,2,1,2,663,351,664,351,692,544,1,X
00366.mp4,2,52,B,2,2,1,783,648,806,648,698,328,7,X
00366.mp4,3,75,A,2,2,2,582,338,578,338,583,598,6,X
00366.mp4,4,94,B,2,1,2,487,547,475,547,598,333,6,X
00366.mp4,5,115,A,2,2,2,0,0,596,367,527,523,6,X
00366.mp4,6,129,A,2,1,2,0,0,612,380,555,532,1,X
00366.mp4,7,165,A,2,1,2,610,378,593,378,627,495,8,X
00366.mp4,8,192,B,2,2,1,566,592,532,592,597,351,7,X
00366.mp4,9,216,B,1,2,1,544,650,566,650,588,328,7,X
00366.mp4,10,258,B,2,2,2,811,544,815,544,695,329,6,X
00366.mp4,11,333,A,2,1,2,722,338,702,338,768,580,6,X
00366.mp4,12,354,B,2,1,2,488,543,482,543,642,332,8,X
00366.mp4,13,382,A,2,2,2,641,383,604,383,630,531,6,X
00366.mp4,14,404,B,2,1,2,0,0,603,498,621,358,8,X
00366.mp4,15,448,A,2,2,1,745,270,752,270,720,556,5,X
00366.mp4,16,460,B,2,2,2,824,574,842,574,757,303,6,X
00366.mp4,17,488,A,2,1,2,0,0,696,364,685,574,6,X
00366.mp4,18,512,B,2,1,2,507,513,542,513,640,347,6,X
00366.mp4,19,543,A,2,2,2,468,382,481,382,518,517,8,X
00366.mp4,20,581,B,1,2,1,438,618,398,618,560,335,3,X
00366.mp4,21,631,B,2,2,2,823,559,834,559,762,299,6,X
00366.mp4,22,658,A,2,1,2,766,359,784,359,736,546,6,X
00366.mp4,23,686,B,2,2,1,553,593,523,593,640,343,3,X
00366.mp4,24,707,B,1,2,1,482,632,514,632,583,329,3,X
00366.mp4,25,728,A,2,2,2,472,330,522,330,487,608,6,X
00366.mp4,26,762,B,1,2,1,486,621,447,621,569,325,7,X
00366.mp4,27,780,A,2,2,2,496,325,533,325,490,623,6,X
00366.mp4,28,805,B,2,1,2,545,544,555,544,563,322,9,X
00366.mp4,29,850,B,2,1,1,397,593,409,593,572,325,7,X
00366.mp4,30,877,A,2,1,2,0,0,665,364,559,571,8,X
00366.mp4,31,899,A,2,1,2,786,371,787,371,726,537,8,B
00367.mp4,1,50,A,2,2,2,531,426,525,426,589,593,8,X
00367.mp4,2,69,B,2,2,2,533,599,529,599,545,415,8,X
00367.mp4,3,93,B,1,2,1,531,651,555,651,586,397,3,X
00367.mp4,4,161,B,1,2,1,427,616,435,616,600,383,3,X
00367.mp4,5,188,B,2,2,2,573,622,619,622,540,393,6,X
00367.mp4,6,209,B,2,2,2,653,578,665,578,651,407,8,X
00367.mp4,7,234,A,2,2,2,0,0,648,383,605,569,3,X
00367.mp4,8,277,B,2,1,2,411,579,449,579,685,368,6,X
00367.mp4,9,303,A,2,2,1,430,391,440,391,510,586,4,X
00367.mp4,10,323,B,2,1,2,411,593,412,593,415,393,6,X
00367.mp4,11,333,B,2,1,2,522,572,503,572,475,405,8,X
00367.mp4,12,354,A,2,2,2,711,377,670,377,564,568,6,X
00367.mp4,13,411,B,2,2,1,852,652,857,652,712,392,3,X
00367.mp4,14,471,B,2,1,2,417,577,445,577,718,375,6,X
00367.mp4,15,503,A,2,2,2,461,423,497,423,503,584,8,X
00367.mp4,16,523,A,2,2,2,0,0,502,430,482,603,8,X
00367.mp4,17,535,B,2,2,1,0,0,454,621,520,427,3,X
00367.mp4,18,562,B,2,2,1,387,651,430,651,568,403,3,X
00367.mp4,19,603,A,2,2,1,457,335,457,335,522,601,3,X
00367.mp4,20,626,B,2,2,1,442,585,450,585,486,363,3,X
00367.mp4,21,646,B,2,2,2,456,604,407,604,537,383,6,X
00367.mp4,22,666,A,2,2,1,490,362,477,362,528,592,7,X
00367.mp4,23,684,A,2,2,2,788,368,573,368,707,590,6,X
00367.mp4,24,703,A,2,2,2,0,0,576,368,728,543,3,X
00367.mp4,25,709,A,2,2,2,0,0,578,370,761,537,3,B
00368.mp4,1,4,A,2,1,2,688,347,669,347,665,524,1,X
00368.mp4,2,35,B,2,2,2,795,551,799,551,684,327,6,A
00369.mp4,1,84,A,2,2,1,683,374,685,374,684,601,5,X
00369.mp4,2,94,B,2,2,2,670,606,702,606,675,398,6,X
00369.mp4,3,123,A,2,1,2,776,465,752,465,708,604,8,X
00369.mp4,4,148,B,2,2,2,803,632,740,632,767,449,8,X
00369.mp4,5,185,A,1,2,1,767,391,788,391,725,610,3,X
00369.mp4,6,196,B,2,2,2,806,605,745,605,807,390,6,X
00369.mp4,7,210,B,2,2,2,825,604,811,604,754,392,8,X
00369.mp4,8,240,A,2,1,2,771,460,771,460,753,589,8,X
00369.mp4,9,275,B,2,2,1,543,639,557,639,630,428,3,X
00369.mp4,10,295,A,2,2,2,516,417,543,417,550,636,6,X
00369.mp4,11,327,B,2,1,2,495,568,485,568,558,430,8,X
00369.mp4,12,354,A,2,2,2,465,454,478,454,488,556,8,X
00369.mp4,13,377,A,2,2,2,768,466,594,466,679,537,8,X
00369.mp4,14,385,B,2,2,2,831,528,804,528,610,456,8,X
00369.mp4,15,440,A,2,2,1,713,388,729,388,689,590,5,X
00369.mp4,16,468,B,2,1,2,742,594,725,594,701,412,8,X
00369.mp4,17,501,A,2,2,1,548,392,562,392,620,588,3,X
00369.mp4,18,520,B,2,2,1,491,599,517,599,570,398,3,X
00369.mp4,19,549,A,2,2,1,530,391,529,391,517,609,5,X
00369.mp4,20,576,B,2,2,2,476,625,495,625,539,407,5,X
00369.mp4,21,610,B,2,2,2,0,0,375,684,531,412,8,A
00370.mp4,1,37,B,2,2,2,516,474,506,474,607,292,6,X
00370.mp4,2,70,A,2,1,2,678,330,694,330,679,492,8,X
00370.mp4,3,83,B,2,1,2,703,458,694,458,671,309,6,X
00370.mp4,4,127,B,2,2,2,500,514,513,514,541,246,6,X
00370.mp4,5,175,B,2,2,2,510,458,523,458,583,295,6,X
00370.mp4,6,200,A,2,2,2,522,337,547,337,552,447,8,X
00370.mp4,7,231,B,2,2,2,0,0,640,538,560,306,6,X
00370.mp4,8,273,A,2,2,2,0,0,629,273,685,582,6,X
00370.mp4,9,289,B,2,2,2,766,508,758,508,704,279,6,X
00370.mp4,10,295,B,2,1,2,787,499,773,499,709,279,6,X
00370.mp4,11,313,A,2,2,2,780,283,764,283,796,491,6,X
00370.mp4,12,329,B,2,2,1,812,510,804,510,727,284,6,X
00370.mp4,13,356,A,2,1,2,775,309,780,309,786,518,6,X
00370.mp4,14,384,B,2,1,2,0,0,690,476,662,300,6,A
00371.mp4,1,80,A,2,2,2,636,288,103,288,658,511,6,X
00371.mp4,2,109,B,2,2,1,821,595,803,595,34,310,7,X
00371.mp4,3,137,A,2,2,1,533,256,548,256,602,543,5,X
00371.mp4,4,196,A,2,2,2,762,292,745,292,506,587,6,X
00371.mp4,5,227,B,2,2,2,761,487,768,487,713,281,6,X
00371.mp4,6,294,B,2,2,1,783,577,738,577,639,264,6,X
00371.mp4,7,309,A,2,2,2,761,271,684,271,753,590,6,X
00371.mp4,8,327,A,2,2,2,757,331,765,331,731,537,6,X
00371.mp4,9,351,B,2,2,2,776,458,772,458,724,319,6,X
00371.mp4,10,391,A,2,2,1,0,0,564,268,654,462,7,X
00371.mp4,11,406,A,1,2,2,503,240,498,240,610,496,3,X
00371.mp4,12,454,B,2,2,2,650,634,628,634,649,280,7,X
00371.mp4,13,491,A,2,2,2,788,297,97,297,707,552,8,X
00371.mp4,14,530,A,2,2,2,667,284,182,284,695,430,6,X
00371.mp4,15,544,A,2,2,2,550,285,206,285,633,422,6,B
00372.mp4,1,7,A,2,1,2,670,352,658,352,687,546,1,X
00372.mp4,2,19,B,2,2,2,713,535,759,535,675,349,6,X
00372.mp4,3,26,B,2,2,2,685,521,719,521,679,343,6,X
00372.mp4,4,50,A,2,2,2,539,391,530,391,595,528,8,X
00372.mp4,5,78,B,2,2,2,527,462,526,462,559,406,8,X
00372.mp4,6,105,B,2,2,2,0,0,496,451,560,357,8,X
00372.mp4,7,145,B,2,2,2,636,562,599,562,686,308,6,X
00372.mp4,8,177,A,2,1,2,687,369,695,369,689,560,6,B
00373.mp4,1,25,B,2,2,2,581,512,575,512,619,341,6,X
00373.mp4,2,69,A,2,1,2,442,311,575,311,514,482,6,B
00374.mp4,1,50,B,2,1,2,645,521,674,521,679,336,1,X
00374.mp4,2,62,A,2,1,2,0,0,686,360,590,515,8,X
00374.mp4,3,76,B,2,1,2,699,519,633,519,664,340,6,A
00375.mp4,1,28,A,2,2,2,577,410,590,410,716,593,2,X
00375.mp4,2,86,B,2,2,1,752,659,769,659,688,394,3,X
00375.mp4,3,112,A,2,1,2,816,414,785,414,722,609,8,X
00375.mp4,4,148,B,2,2,1,517,626,476,626,608,394,5,X
00375.mp4,5,165,A,2,2,2,441,394,469,394,470,630,6,X
00375.mp4,6,197,A,2,2,2,0,0,570,396,495,551,3,X
00375.mp4,7,220,B,2,2,2,503,537,498,537,574,389,6,X
00375.mp4,8,226,B,2,2,2,475,537,511,537,561,390,6,X
00375.mp4,9,258,A,2,2,1,442,394,494,394,447,542,3,B
00376.mp4,1,13,B,2,1,2,0,0,593,549,532,347,1,X
00376.mp4,2,32,B,2,2,2,543,565,575,565,542,369,6,X
00376.mp4,3,51,B,2,1,2,494,515,498,515,567,355,6,X
00376.mp4,4,90,A,1,2,1,507,303,511,303,533,536,5,X
00376.mp4,5,105,B,2,1,2,483,560,504,560,520,299,6,X
00376.mp4,6,136,A,2,1,2,612,369,614,369,663,558,6,X
00376.mp4,7,168,B,1,2,1,488,611,487,611,577,342,3,X
00376.mp4,8,200,B,2,2,1,618,568,653,568,647,336,4,X
00376.mp4,9,244,B,2,1,2,511,547,495,547,586,333,6,X
00376.mp4,10,267,A,2,1,2,721,326,681,326,637,537,6,B
00377.mp4,1,12,A,2,1,2,661,348,656,348,685,550,1,X
00377.mp4,2,35,B,2,2,2,750,518,753,518,694,341,6,X
00377.mp4,3,66,A,2,2,1,541,322,539,322,589,534,7,X
00377.mp4,4,81,B,2,1,1,493,562,482,562,583,315,6,X
00377.mp4,5,106,A,2,1,2,0,0,584,364,520,561,8,X
00377.mp4,6,133,B,2,2,1,706,569,692,569,678,341,5,X
00377.mp4,7,149,A,2,1,2,753,334,754,334,721,607,6,X
00377.mp4,8,172,B,2,2,1,0,0,620,562,640,337,5,X
00377.mp4,9,222,B,2,1,2,495,561,488,561,570,309,6,X
00377.mp4,10,276,A,2,1,2,727,348,680,348,655,542,6,B
00378.mp4,1,6,A,2,2,2,0,0,605,436,709,605,2,X
00378.mp4,2,67,B,2,2,1,786,671,790,671,694,422,7,X
00378.mp4,3,88,A,2,1,2,792,429,761,429,740,633,6,X
00378.mp4,4,115,B,2,2,2,816,571,801,571,728,426,6,X
00378.mp4,5,139,A,2,1,2,821,459,779,459,754,560,8,X
00378.mp4,6,188,B,2,2,1,715,653,707,653,710,422,5,X
00378.mp4,7,201,A,2,2,2,616,416,604,416,686,644,6,X
00378.mp4,8,224,B,2,2,2,672,606,704,606,668,417,1,X
00378.mp4,9,253,A,2,1,2,781,466,761,466,717,592,8,X
00378.mp4,10,272,B,2,1,2,815,600,732,600,771,458,8,X
00378.mp4,11,306,A,2,2,2,487,433,538,433,621,630,6,X
00378.mp4,12,323,B,2,2,2,501,611,524,611,528,429,5,X
00378.mp4,13,342,A,2,2,1,650,426,641,426,591,589,4,B
00379.mp4,1,24,A,2,2,2,0,0,577,378,579,546,6,X
00379.mp4,2,64,B,2,2,2,0,0,571,504,587,355,6,X
00379.mp4,3,86,A,2,2,1,0,0,545,323,554,556,6,X
00379.mp4,4,111,B,2,1,2,496,567,521,567,528,301,6,X
00379.mp4,5,136,A,2,2,2,502,359,495,359,504,553,6,X
00379.mp4,6,163,B,2,2,2,768,523,780,523,656,349,6,X
00379.mp4,7,186,A,2,1,2,667,376,664,376,624,531,6,X
00379.mp4,8,204,B,2,2,2,748,522,747,522,721,353,6,X
00379.mp4,9,272,B,2,1,2,462,530,454,530,514,304,6,X
00379.mp4,10,295,A,2,2,2,471,364,502,364,489,520,8,B
00380.mp4,1,11,B,2,2,2,583,556,629,556,601,346,1,X
00380.mp4,2,30,A,2,2,2,0,0,556,374,601,556,6,X
00380.mp4,3,56,B,2,2,2,473,516,475,516,558,358,8,X
00380.mp4,4,104,A,2,2,1,525,301,516,301,569,534,3,X
00380.mp4,5,125,B,2,2,2,502,537,500,537,583,306,6,X
00380.mp4,6,157,A,2,2,2,500,383,527,383,541,519,8,X
00380.mp4,7,201,B,2,2,1,474,659,461,659,568,344,3,X
00380.mp4,8,274,B,1,2,1,730,600,696,600,667,324,3,X
00380.mp4,9,298,A,2,2,2,571,325,584,325,665,617,6,X
00380.mp4,10,314,A,2,2,1,593,290,613,290,598,564,5,X
00380.mp4,11,335,B,2,1,2,835,544,845,544,652,304,6,X
00380.mp4,12,365,A,2,1,2,805,368,783,368,759,556,8,X
00380.mp4,13,403,B,2,2,1,471,646,449,646,619,339,3,X
00380.mp4,14,454,B,2,1,2,824,554,805,554,604,305,6,X
00380.mp4,15,485,A,2,1,2,777,365,780,365,757,567,6,X
00380.mp4,16,514,B,2,1,2,848,519,824,519,760,347,8,A
00381.mp4,1,28,A,2,2,2,0,0,662,313,642,512,6,X
00381.mp4,2,44,B,2,2,2,595,513,586,513,630,305,4,X
00381.mp4,3,59,B,2,2,1,0,0,508,589,603,276,5,X
00381.mp4,4,70,A,2,2,2,0,0,603,270,514,577,6,X
00381.mp4,5,94,B,2,2,2,740,492,751,492,693,278,6,X
00381.mp4,6,144,B,2,2,2,829,534,815,534,715,266,6,X
00381.mp4,7,170,A,2,1,2,726,321,696,321,758,527,6,X
00381.mp4,8,189,B,2,2,1,808,536,787,536,698,304,3,X
00381.mp4,9,236,B,2,2,2,660,526,677,526,659,262,6,X
00381.mp4,10,263,A,2,1,2,771,313,756,313,734,511,8,X
00381.mp4,11,276,B,2,2,2,785,502,754,502,750,310,6,X
00381.mp4,12,289,B,2,1,2,787,471,788,471,721,304,6,X
00381.mp4,13,330,A,1,2,1,720,247,722,247,755,493,5,X
00381.mp4,14,348,B,2,2,2,543,525,560,525,677,250,6,X
00381.mp4,15,401,B,2,2,2,515,449,519,449,580,307,6,X
00381.mp4,16,424,A,2,2,2,512,312,544,312,516,436,8,X
